date,province,category,commodity,price
2023-11-15,Province No. 6,pulses and nuts,Chickpeas,145.0
2023-11-15,Province No. 6,pulses and nuts,Lentils (broken),170.0
2023-11-15,Province No. 6,pulses and nuts,Peanut,580.0
2023-11-15,Province No. 6,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 6,vegetables and fruits,Bananas,150.0
2023-11-15,Province No. 6,vegetables and fruits,Cabbage,50.0
2023-11-15,Province No. 6,vegetables and fruits,Carrots,120.0
2023-11-15,Province No. 6,vegetables and fruits,Oranges,120.0
2023-11-15,Province No. 6,vegetables and fruits,Pumpkin,60.0
2023-11-15,Province No. 6,vegetables and fruits,Tomatoes,80.0
2023-11-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 7,cereals and tubers,Rice (coarse),68.0
2023-11-15,Province No. 7,cereals and tubers,Rice (medium grain),92.0
2023-11-15,Province No. 7,cereals and tubers,Wheat flour,76.0
2023-11-15,Province No. 7,oil and fats,Oil (mustard),300.0
2023-11-15,Province No. 7,oil and fats,Oil (soybean),220.0
2023-11-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 7,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 7,pulses and nuts,Lentils (broken),185.0
2023-11-15,Province No. 7,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 7,vegetables and fruits,Bananas,100.0
2023-11-15,Province No. 7,vegetables and fruits,Cabbage,70.0
2023-11-15,Province No. 7,vegetables and fruits,Oranges,120.0
2023-11-15,Province No. 7,vegetables and fruits,Pumpkin,60.0
2023-11-15,Province No. 7,vegetables and fruits,Tomatoes,90.0
2023-11-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 7,cereals and tubers,Rice (coarse),70.0
2023-11-15,Province No. 7,cereals and tubers,Rice (medium grain),94.0
2023-11-15,Province No. 7,cereals and tubers,Wheat flour,70.0
2023-11-15,Province No. 7,oil and fats,Oil (mustard),310.0
2023-11-15,Province No. 7,oil and fats,Oil (soybean),230.0
2023-11-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 7,pulses and nuts,Chickpeas,150.0
2023-11-15,Province No. 7,pulses and nuts,Lentils (broken),180.0
2023-11-15,Province No. 7,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 7,vegetables and fruits,Bananas,100.0
2023-11-15,Province No. 7,vegetables and fruits,Cabbage,70.0
2023-11-15,Province No. 7,vegetables and fruits,Oranges,160.0
2023-11-15,Province No. 7,vegetables and fruits,Pumpkin,70.0
2023-11-15,Province No. 7,vegetables and fruits,Tomatoes,100.0
2023-11-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 7,cereals and tubers,Rice (coarse),70.0
2023-11-15,Province No. 7,cereals and tubers,Rice (medium grain),95.0
2023-11-15,Province No. 7,cereals and tubers,Wheat flour,70.0
2023-11-15,Province No. 7,oil and fats,Oil (mustard),310.0
2023-11-15,Province No. 7,oil and fats,Oil (soybean),230.0
2023-11-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 7,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 7,pulses and nuts,Lentils (broken),200.0
2023-11-15,Province No. 7,vegetables and fruits,Apples,200.0
2023-11-15,Province No. 7,vegetables and fruits,Bananas,100.0
2023-11-15,Province No. 7,vegetables and fruits,Cabbage,70.0
2023-11-15,Province No. 7,vegetables and fruits,Oranges,160.0
2023-11-15,Province No. 7,vegetables and fruits,Pumpkin,50.0
2023-11-15,Province No. 7,vegetables and fruits,Tomatoes,90.0
2023-11-15,Province No. 7,cereals and tubers,Potatoes (red),50.0
2023-11-15,Province No. 7,cereals and tubers,Rice (coarse),64.0
2023-11-15,Province No. 7,cereals and tubers,Rice (medium grain),90.0
2023-11-15,Province No. 7,cereals and tubers,Wheat flour,72.0
2023-11-15,Province No. 7,oil and fats,Oil (mustard),300.0
2023-11-15,Province No. 7,oil and fats,Oil (soybean),200.0
2023-11-15,Province No. 7,pulses and nuts,Beans (black),200.0
2023-11-15,Province No. 7,pulses and nuts,Chickpeas,140.0
2023-11-15,Province No. 7,pulses and nuts,Lentils (broken),160.0
2023-11-15,Province No. 7,vegetables and fruits,Apples,300.0
2023-11-15,Province No. 7,vegetables and fruits,Bananas,90.0
2023-11-15,Province No. 7,vegetables and fruits,Cabbage,60.0
2023-11-15,Province No. 7,vegetables and fruits,Carrots,130.0
2023-11-15,Province No. 7,vegetables and fruits,Oranges,140.0
2023-11-15,Province No. 7,vegetables and fruits,Pumpkin,65.0
2023-11-15,Province No. 7,vegetables and fruits,Tomatoes,80.0
2023-12-15,Province No. 1,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 1,cereals and tubers,Rice (coarse),60.0
2023-12-15,Province No. 1,cereals and tubers,Rice (medium grain),70.0
2023-12-15,Province No. 1,cereals and tubers,Wheat flour,80.0
2023-12-15,Province No. 1,oil and fats,Oil (mustard),300.0
2023-12-15,Province No. 1,oil and fats,Oil (soybean),200.0
2023-12-15,Province No. 1,pulses and nuts,Beans (black),185.0
2023-12-15,Province No. 1,pulses and nuts,Chickpeas,135.0
2023-12-15,Province No. 1,pulses and nuts,Lentils (broken),150.0
2023-12-15,Province No. 1,pulses and nuts,Peanut,250.0
2023-12-15,Province No. 1,vegetables and fruits,Apples,325.0
2023-12-15,Province No. 1,vegetables and fruits,Bananas,90.0
2023-12-15,Province No. 1,vegetables and fruits,Cabbage,25.0
2023-12-15,Province No. 1,vegetables and fruits,Carrots,50.0
2023-12-15,Province No. 1,vegetables and fruits,Oranges,150.0
2023-12-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 1,vegetables and fruits,Tomatoes,30.0
2023-12-15,Province No. 1,cereals and tubers,Potatoes (red),35.0
2023-12-15,Province No. 1,cereals and tubers,Rice (coarse),60.0
2023-12-15,Province No. 1,cereals and tubers,Rice (medium grain),68.0
2023-12-15,Province No. 1,cereals and tubers,Wheat flour,85.0
2023-12-15,Province No. 1,oil and fats,Oil (mustard),230.0
2023-12-15,Province No. 1,oil and fats,Oil (soybean),220.0
2023-12-15,Province No. 1,pulses and nuts,Beans (black),210.0
2023-12-15,Province No. 1,pulses and nuts,Chickpeas,140.0
2023-12-15,Province No. 1,pulses and nuts,Lentils (broken),140.0
2023-12-15,Province No. 1,pulses and nuts,Peanut,240.0
2023-12-15,Province No. 1,vegetables and fruits,Apples,280.0
2023-12-15,Province No. 1,vegetables and fruits,Bananas,100.0
2023-12-15,Province No. 1,vegetables and fruits,Cabbage,40.0
2023-12-15,Province No. 1,vegetables and fruits,Carrots,80.0
2023-12-15,Province No. 1,vegetables and fruits,Oranges,160.0
2023-12-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 1,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 1,cereals and tubers,Potatoes (red),60.0
2023-12-15,Province No. 1,cereals and tubers,Rice (coarse),70.0
2023-12-15,Province No. 1,cereals and tubers,Rice (medium grain),80.0
2023-12-15,Province No. 1,cereals and tubers,Wheat flour,95.0
2023-12-15,Province No. 1,oil and fats,Oil (mustard),260.0
2023-12-15,Province No. 1,oil and fats,Oil (soybean),200.0
2023-12-15,Province No. 1,pulses and nuts,Beans (black),200.0
2023-12-15,Province No. 1,pulses and nuts,Chickpeas,150.0
2023-12-15,Province No. 1,pulses and nuts,Lentils (broken),180.0
2023-12-15,Province No. 1,pulses and nuts,Peanut,200.0
2023-12-15,Province No. 1,vegetables and fruits,Apples,350.0
2023-12-15,Province No. 1,vegetables and fruits,Bananas,100.0
2023-12-15,Province No. 1,vegetables and fruits,Cabbage,50.0
2023-12-15,Province No. 1,vegetables and fruits,Carrots,100.0
2023-12-15,Province No. 1,vegetables and fruits,Oranges,120.0
2023-12-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 1,vegetables and fruits,Tomatoes,60.0
2023-12-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2023-12-15,Province No. 2,cereals and tubers,Rice (coarse),60.0
2023-12-15,Province No. 2,cereals and tubers,Rice (medium grain),70.0
2023-12-15,Province No. 2,cereals and tubers,Wheat flour,75.0
2023-12-15,Province No. 2,oil and fats,Oil (mustard),220.0
2023-12-15,Province No. 2,oil and fats,Oil (soybean),200.0
2023-12-15,Province No. 2,pulses and nuts,Beans (black),220.0
2023-12-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2023-12-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2023-12-15,Province No. 2,pulses and nuts,Peanut,240.0
2023-12-15,Province No. 2,vegetables and fruits,Apples,180.0
2023-12-15,Province No. 2,vegetables and fruits,Bananas,70.0
2023-12-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2023-12-15,Province No. 2,vegetables and fruits,Carrots,80.0
2023-12-15,Province No. 2,vegetables and fruits,Oranges,125.0
2023-12-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 2,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2023-12-15,Province No. 2,cereals and tubers,Rice (coarse),60.0
2023-12-15,Province No. 2,cereals and tubers,Rice (medium grain),70.0
2023-12-15,Province No. 2,cereals and tubers,Wheat flour,75.0
2023-12-15,Province No. 2,oil and fats,Oil (mustard),220.0
2023-12-15,Province No. 2,oil and fats,Oil (soybean),200.0
2023-12-15,Province No. 2,pulses and nuts,Beans (black),200.0
2023-12-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2023-12-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2023-12-15,Province No. 2,pulses and nuts,Peanut,220.0
2023-12-15,Province No. 2,vegetables and fruits,Apples,180.0
2023-12-15,Province No. 2,vegetables and fruits,Bananas,120.0
2023-12-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2023-12-15,Province No. 2,vegetables and fruits,Carrots,80.0
2023-12-15,Province No. 2,vegetables and fruits,Oranges,130.0
2023-12-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 2,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 2,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 2,cereals and tubers,Rice (coarse),60.0
2023-12-15,Province No. 2,cereals and tubers,Rice (medium grain),75.0
2023-12-15,Province No. 2,cereals and tubers,Wheat flour,80.0
2023-12-15,Province No. 2,oil and fats,Oil (mustard),240.0
2023-12-15,Province No. 2,oil and fats,Oil (soybean),180.0
2023-12-15,Province No. 2,pulses and nuts,Beans (black),200.0
2023-12-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2023-12-15,Province No. 2,pulses and nuts,Lentils (broken),150.0
2023-12-15,Province No. 2,pulses and nuts,Peanut,220.0
2023-12-15,Province No. 2,vegetables and fruits,Apples,180.0
2023-12-15,Province No. 2,vegetables and fruits,Bananas,70.0
2023-12-15,Province No. 2,vegetables and fruits,Cabbage,40.0
2023-12-15,Province No. 2,vegetables and fruits,Carrots,80.0
2023-12-15,Province No. 2,vegetables and fruits,Oranges,120.0
2023-12-15,Province No. 2,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 2,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 3,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 3,cereals and tubers,Rice (coarse),65.0
2023-12-15,Province No. 3,cereals and tubers,Rice (medium grain),70.0
2023-12-15,Province No. 3,cereals and tubers,Wheat flour,85.0
2023-12-15,Province No. 3,oil and fats,Oil (mustard),240.0
2023-12-15,Province No. 3,oil and fats,Oil (soybean),210.0
2023-12-15,Province No. 3,pulses and nuts,Beans (black),195.0
2023-12-15,Province No. 3,pulses and nuts,Chickpeas,130.0
2023-12-15,Province No. 3,pulses and nuts,Lentils (broken),148.0
2023-12-15,Province No. 3,pulses and nuts,Peanut,250.0
2023-12-15,Province No. 3,vegetables and fruits,Apples,365.0
2023-12-15,Province No. 3,vegetables and fruits,Bananas,120.0
2023-12-15,Province No. 3,vegetables and fruits,Cabbage,43.0
2023-12-15,Province No. 3,vegetables and fruits,Carrots,70.0
2023-12-15,Province No. 3,vegetables and fruits,Oranges,90.0
2023-12-15,Province No. 3,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 3,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 3,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 3,cereals and tubers,Rice (medium grain),90.0
2023-12-15,Province No. 3,cereals and tubers,Wheat flour,85.0
2023-12-15,Province No. 3,oil and fats,Oil (mustard),215.0
2023-12-15,Province No. 3,oil and fats,Oil (soybean),210.0
2023-12-15,Province No. 3,pulses and nuts,Beans (black),205.0
2023-12-15,Province No. 3,pulses and nuts,Chickpeas,145.0
2023-12-15,Province No. 3,pulses and nuts,Lentils (broken),160.0
2023-12-15,Province No. 3,pulses and nuts,Peanut,265.0
2023-12-15,Province No. 3,vegetables and fruits,Apples,320.0
2023-12-15,Province No. 3,vegetables and fruits,Bananas,140.0
2023-12-15,Province No. 3,vegetables and fruits,Cabbage,43.0
2023-12-15,Province No. 3,vegetables and fruits,Carrots,55.0
2023-12-15,Province No. 3,vegetables and fruits,Oranges,120.0
2023-12-15,Province No. 3,vegetables and fruits,Pumpkin,40.0
2023-12-15,Province No. 3,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 3,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 3,cereals and tubers,Rice (coarse),65.0
2023-12-15,Province No. 3,cereals and tubers,Rice (medium grain),90.0
2023-12-15,Province No. 3,cereals and tubers,Wheat flour,85.0
2023-12-15,Province No. 3,oil and fats,Oil (mustard),230.0
2023-12-15,Province No. 3,oil and fats,Oil (soybean),200.0
2023-12-15,Province No. 3,pulses and nuts,Beans (black),170.0
2023-12-15,Province No. 3,pulses and nuts,Chickpeas,135.0
2023-12-15,Province No. 3,pulses and nuts,Lentils (broken),145.0
2023-12-15,Province No. 3,pulses and nuts,Peanut,125.0
2023-12-15,Province No. 3,vegetables and fruits,Apples,300.0
2023-12-15,Province No. 3,vegetables and fruits,Bananas,85.0
2023-12-15,Province No. 3,vegetables and fruits,Cabbage,40.0
2023-12-15,Province No. 3,vegetables and fruits,Carrots,70.0
2023-12-15,Province No. 3,vegetables and fruits,Oranges,110.0
2023-12-15,Province No. 3,vegetables and fruits,Pumpkin,80.0
2023-12-15,Province No. 3,vegetables and fruits,Tomatoes,40.0
2023-12-15,Province No. 4,cereals and tubers,Potatoes (red),50.0
2023-12-15,Province No. 4,cereals and tubers,Rice (coarse),60.0
2023-12-15,Province No. 4,cereals and tubers,Rice (medium grain),95.0
2023-12-15,Province No. 4,cereals and tubers,Wheat flour,90.0
2023-12-15,Province No. 4,oil and fats,Oil (mustard),250.0
2023-12-15,Province No. 4,oil and fats,Oil (soybean),240.0
2023-12-15,Province No. 4,pulses and nuts,Beans (black),200.0
2023-12-15,Province No. 4,pulses and nuts,Chickpeas,135.0
2023-12-15,Province No. 4,pulses and nuts,Lentils (broken),180.0
2023-12-15,Province No. 4,pulses and nuts,Peanut,300.0
2023-12-15,Province No. 4,vegetables and fruits,Apples,300.0
2023-12-15,Province No. 4,vegetables and fruits,Bananas,160.0
2023-12-15,Province No. 4,vegetables and fruits,Cabbage,70.0
2023-12-15,Province No. 4,vegetables and fruits,Carrots,100.0
2023-12-15,Province No. 4,vegetables and fruits,Oranges,140.0
2023-12-15,Province No. 4,vegetables and fruits,Pumpkin,80.0
2023-12-15,Province No. 4,vegetables and fruits,Tomatoes,50.0
2023-12-15,Province No. 4,cereals and tubers,Potatoes (red),50.0
2023-12-15,Province No. 4,cereals and tubers,Rice (coarse),70.0
2023-12-15,Province No. 4,cereals and tubers,Rice (medium grain),85.0
2023-12-15,Province No. 4,cereals and tubers,Wheat flour,90.0
2023-12-15,Province No. 4,oil and fats,Oil (mustard),335.0
2023-12-15,Province No. 4,oil and fats,Oil (soybean),195.0
2023-12-15,Province No. 4,pulses and nuts,Beans (black),230.0
2023-12-15,Province No. 4,pulses and nuts,Chickpeas,135.0
2023-12-15,Province No. 4,pulses and nuts,Lentils (broken),165.0
2023-12-15,Province No. 4,pulses and nuts,Peanut,255.0
2023-12-15,Province No. 4,vegetables and fruits,Apples,275.0
2023-12-15,Province No. 4,vegetables and fruits,Bananas,110.0
2023-12-15,Province No. 4,vegetables and fruits,Cabbage,65.0
2023-12-15,Province No. 4,vegetables and fruits,Carrots,75.0
2023-12-15,Province No. 4,vegetables and fruits,Oranges,110.0
2023-12-15,Province No. 4,vegetables and fruits,Pumpkin,80.0
2023-12-15,Province No. 4,vegetables and fruits,Tomatoes,45.0
2023-12-15,Province No. 5,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 5,cereals and tubers,Rice (coarse),62.0
2023-12-15,Province No. 5,cereals and tubers,Rice (medium grain),72.0
2023-12-15,Province No. 5,cereals and tubers,Wheat flour,70.0
2023-12-15,Province No. 5,oil and fats,Oil (mustard),190.0
2023-12-15,Province No. 5,oil and fats,Oil (soybean),195.0
2023-12-15,Province No. 5,pulses and nuts,Beans (black),180.0
2023-12-15,Province No. 5,pulses and nuts,Chickpeas,130.0
2023-12-15,Province No. 5,pulses and nuts,Lentils (broken),155.0
2023-12-15,Province No. 5,pulses and nuts,Peanut,185.0
2023-12-15,Province No. 5,vegetables and fruits,Apples,300.0
2023-12-15,Province No. 5,vegetables and fruits,Bananas,100.0
2023-12-15,Province No. 5,vegetables and fruits,Cabbage,60.0
2023-12-15,Province No. 5,vegetables and fruits,Carrots,90.0
2023-12-15,Province No. 5,vegetables and fruits,Oranges,120.0
2023-12-15,Province No. 5,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 5,vegetables and fruits,Tomatoes,60.0
2023-12-15,Province No. 5,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 5,cereals and tubers,Rice (coarse),70.0
2023-12-15,Province No. 5,cereals and tubers,Rice (medium grain),80.0
2023-12-15,Province No. 5,cereals and tubers,Wheat flour,85.0
2023-12-15,Province No. 5,oil and fats,Oil (mustard),230.0
2023-12-15,Province No. 5,oil and fats,Oil (soybean),220.0
2023-12-15,Province No. 5,pulses and nuts,Beans (black),170.0
2023-12-15,Province No. 5,pulses and nuts,Chickpeas,130.0
2023-12-15,Province No. 5,pulses and nuts,Lentils (broken),160.0
2023-12-15,Province No. 5,pulses and nuts,Peanut,185.0
2023-12-15,Province No. 5,vegetables and fruits,Apples,390.0
2023-12-15,Province No. 5,vegetables and fruits,Bananas,120.0
2023-12-15,Province No. 5,vegetables and fruits,Cabbage,80.0
2023-12-15,Province No. 5,vegetables and fruits,Carrots,80.0
2023-12-15,Province No. 5,vegetables and fruits,Oranges,100.0
2023-12-15,Province No. 5,vegetables and fruits,Pumpkin,50.0
2023-12-15,Province No. 5,vegetables and fruits,Tomatoes,80.0
2023-12-15,Province No. 5,cereals and tubers,Potatoes (red),40.0
2023-12-15,Province No. 5,cereals and tubers,Rice (coarse),58.0
2023-12-15,Province No. 5,cereals and tubers,Rice (medium grain),78.0
2023-12-15,Province No. 5,cereals and tubers,Wheat flour,70.0
2023-12-15,Province No. 5,oil and fats,Oil (mustard),190.0
2023-12-15,Province No. 5,oil and fats,Oil (soybean),185.0
2023-12-15,Province No. 5,pulses and nuts,Beans (black),180.0
2023-12-15,Province No. 5,pulses and nuts,Chickpeas,105.0
2023-12-15,Province No. 5,pulses and nuts,Lentils (broken),145.0
2023-12-15,Province No. 5,pulses and nuts,Peanut,200.0
2023-12-15,Province No. 5,vegetables and fruits,Apples,360.0
2023-12-15,Province No. 5,vegetables and fruits,Bananas,125.0
2023-12-15,Province No. 5,vegetables and fruits,Cabbage,55.0
